,feature
1012,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 'mc.company_id', '<', '49249', 'mc.company_type_id', '=', '2', 'mi_idx.info_type_id', '<', '101']"
1013,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '<', '676631', 'ci.role_id', '<', '10', 'mi_idx.info_type_id', '>', '99']"
1014,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1965', 'mc.company_id', '<', '93661']"
1015,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mi_idx.info_type_id', '=', '101', 'mk.keyword_id', '=', '348']"
1016,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '2013', 'ci.person_id', '<', '250764', 'ci.role_id', '=', '1']"
1017,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2012', 'mc.company_id', '>', '40462', 'mc.company_type_id', '<', '2']"
1018,"['t.id', '=', 'mk.movie_id', 't.production_year', '=', '2005', 'mk.keyword_id', '<', '2021']"
1019,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1987']"
1020,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_type_id', '=', '1', 'mi.info_type_id', '=', '4']"
1021,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '=', '81010', 'mi.info_type_id', '<', '13']"
1022,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '2007', 'mc.company_id', '<', '428']"
1023,"['t.id', '=', 'mc.movie_id', 't.kind_id', '>', '4', 't.production_year', '<', '1995', 'mc.company_id', '<', '93911']"
1024,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2004', 'mi_idx.info_type_id', '=', '99', 'mk.keyword_id', '>', '33463']"
1025,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2010', 'ci.person_id', '<', '1720440']"
1026,"['ci.person_id', '=', '2539487', 'ci.role_id', '>', '3']"
1027,"['t.id', '=', 'mi.movie_id', 't.production_year', '<', '2004', 'mi.info_type_id', '<', '3']"
1028,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '=', '1238268']"
1029,"['mc.company_id', '<', '9505']"
1030,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '>', '7', 'mk.keyword_id', '=', '2418']"
1031,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2011', 'mk.keyword_id', '<', '16785']"
1032,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '1981', 'ci.person_id', '<', '578210', 'ci.role_id', '=', '1']"
1033,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2010', 'mc.company_id', '<', '80806', 'mc.company_type_id', '>', '1']"
1034,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1961', 'mk.keyword_id', '=', '3792']"
1035,"['mk.keyword_id', '<', '953']"
1036,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1956', 'mk.keyword_id', '>', '5204']"
1037,"['t.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '1986', 'mi_idx.info_type_id', '<', '100']"
1038,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '<', '2629132', 'ci.role_id', '=', '3', 'mi.info_type_id', '<', '8']"
1039,"['t.id', '=', 'mk.movie_id', 't.production_year', '<', '2003', 'mk.keyword_id', '=', '59595']"
1040,"['ci.person_id', '<', '1106503']"
1041,"['t.id', '=', 'ci.movie_id', 't.production_year', '=', '2004', 'ci.person_id', '<', '3532055', 'ci.role_id', '=', '3']"
1042,"['mc.company_id', '>', '979']"
1043,"['mc.company_id', '>', '3099', 'mc.company_type_id', '<', '2']"
1044,"['mc.company_id', '>', '44018', 'mc.company_type_id', '=', '2']"
1045,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2013', 'mi.info_type_id', '=', '6']"
1046,"['mk.keyword_id', '<', '78917']"
1047,"['ci.person_id', '<', '1840921', 'ci.role_id', '=', '3']"
1048,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '=', '20605', 'mc.company_type_id', '<', '2']"
1049,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '>', '2010', 'ci.role_id', '>', '1', 'mi_idx.info_type_id', '<', '101']"
1050,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '>', '1960', 'mc.company_id', '<', '56246', 'mc.company_type_id', '<', '2', 'mi_idx.info_type_id', '>', '101']"
1051,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '522656']"
1052,"['t.id', '=', 'mc.movie_id', 't.production_year', '<', '1961', 'mc.company_type_id', '=', '1']"
1053,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_type_id', '=', '2', 'mi.info_type_id', '<', '106']"
1054,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.production_year', '<', '1997', 'ci.role_id', '=', '1']"
1055,"['ci.person_id', '>', '1740619', 'ci.role_id', '>', '10']"
1056,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '2887']"
1057,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '>', '3020619', 'ci.role_id', '>', '2']"
1058,"['t.id', '=', 'mi.movie_id', 't.production_year', '=', '1965', 'mi.info_type_id', '=', '98']"
1059,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '2007', 'mc.company_id', '<', '11238', 'mi.info_type_id', '>', '7']"
1060,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '2007', 'mc.company_id', '>', '22158', 'mc.company_type_id', '<', '2']"
1061,"['ci.person_id', '<', '988538', 'ci.role_id', '=', '10']"
1062,"['ci.person_id', '>', '2498317']"
1063,"['ci.person_id', '>', '3264004']"
1064,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '1991', 'mi.info_type_id', '<', '6', 'mk.keyword_id', '=', '2943']"
1065,"['mc.company_id', '<', '823']"
1066,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '2001', 'ci.person_id', '<', '3928178']"
1067,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 'ci.person_id', '>', '559135', 'ci.role_id', '>', '10', 'mi_idx.info_type_id', '<', '100']"
1068,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 'mc.company_id', '>', '82069', 'mc.company_type_id', '=', '2', 'ci.person_id', '>', '2027100', 'ci.role_id', '>', '10']"
1069,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '2012', 'ci.person_id', '<', '2741651', 'ci.role_id', '>', '5']"
1070,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '1989', 'mc.company_id', '<', '18810', 'mk.keyword_id', '<', '264']"
1071,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '=', '2561']"
1072,"['ci.person_id', '>', '3538735']"
1073,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2009', 'mi.info_type_id', '=', '16', 'mi_idx.info_type_id', '<', '100']"
1074,"['mk.keyword_id', '=', '16402']"
1075,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2008', 'mc.company_id', '>', '1308']"
1076,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '7', 'mc.company_id', '>', '166']"
1077,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '2', 't.production_year', '>', '2003', 'mk.keyword_id', '>', '2199']"
1078,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '2006', 'ci.person_id', '<', '2389310', 'ci.role_id', '<', '3', 'mi.info_type_id', '<', '17']"
1079,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '3', 't.production_year', '<', '2012', 'mi_idx.info_type_id', '=', '99']"
1080,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'ci.person_id', '<', '1954001']"
1081,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '1952']"
1082,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2003', 'mi.info_type_id', '>', '4']"
1083,"['mk.keyword_id', '>', '64604']"
1084,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '>', '15795']"
1085,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '4', 'mk.keyword_id', '=', '4297']"
1086,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 'mc.company_id', '<', '94995', 'mk.keyword_id', '>', '186']"
1087,"['t.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 'mk.keyword_id', '=', '79749']"
1088,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '4', 't.production_year', '>', '2008', 'ci.role_id', '>', '10']"
1089,"['t.id', '=', 'mc.movie_id', 't.production_year', '<', '2009', 'mc.company_id', '=', '143299']"
1090,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mi.info_type_id', '>', '9', 'mi_idx.info_type_id', '<', '100']"
1091,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '<', '42432', 'mc.company_type_id', '=', '2', 'mi.info_type_id', '<', '16']"
1092,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2008', 'mc.company_id', '=', '77349', 'mc.company_type_id', '>', '1']"
1093,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '2005', 'mi.info_type_id', '>', '2', 'mi_idx.info_type_id', '<', '101']"
1094,"['ci.person_id', '<', '3859539']"
1095,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1995', 'mc.company_type_id', '>', '1']"
1096,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '1973', 'ci.role_id', '=', '8']"
1097,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '>', '2007', 'mi.info_type_id', '>', '4', 'mi_idx.info_type_id', '=', '100']"
1098,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '>', '3258882', 'mk.keyword_id', '=', '7078']"
1099,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2008', 'ci.person_id', '<', '773157', 'ci.role_id', '=', '8']"
1100,"['t.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '1984', 'mi.info_type_id', '<', '8']"
1101,"['mk.keyword_id', '<', '322']"
1102,"['t.id', '=', 'mi.movie_id', 't.kind_id', '>', '3', 't.production_year', '<', '1993']"
1103,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2012']"
1104,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 'mi.info_type_id', '>', '18', 'mk.keyword_id', '<', '137']"
1105,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2000', 'mk.keyword_id', '<', '3636']"
1106,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '<', '127481', 'mc.company_type_id', '=', '2', 'mk.keyword_id', '=', '1951']"
1107,"['ci.person_id', '>', '320435', 'ci.role_id', '>', '3']"
1108,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '=', '317766']"
1109,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '1987', 'mi_idx.info_type_id', '<', '100']"
1110,"['mk.keyword_id', '=', '24317']"
1111,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2004', 'mk.keyword_id', '>', '12097']"
1112,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '4', 'ci.person_id', '<', '561510', 'ci.role_id', '>', '2']"
1113,"['mk.keyword_id', '>', '13221']"
1114,"['mk.keyword_id', '>', '41892']"
1115,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '>', '6008', 'mc.company_type_id', '=', '2']"
1116,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2008', 'mc.company_id', '<', '11313', 'mc.company_type_id', '>', '1']"
1117,"['mk.keyword_id', '<', '68558']"
1118,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2013', 'mk.keyword_id', '>', '991']"
1119,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'ci.person_id', '<', '2333441', 'ci.role_id', '=', '10', 'mk.keyword_id', '>', '20762']"
1120,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '<', '6', 'mk.keyword_id', '=', '4047']"
1121,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '3', 't.production_year', '<', '2008']"
1122,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1953', 'mi_idx.info_type_id', '=', '99']"
1123,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '=', '31325', 'ci.role_id', '=', '2']"
1124,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '2005', 'ci.role_id', '<', '3']"
1125,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2000']"
1126,"['mk.keyword_id', '>', '10323']"
1127,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1930']"
1128,"['ci.person_id', '=', '525520']"
1129,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.production_year', '<', '1978', 'mc.company_type_id', '>', '1', 'ci.role_id', '<', '3']"
1130,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2013', 'mc.company_id', '<', '6', 'mc.company_type_id', '=', '2']"
1131,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '133', 'mc.company_type_id', '<', '2']"
1132,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2005', 'mi.info_type_id', '=', '6']"
1133,"['ci.person_id', '<', '3635033', 'ci.role_id', '<', '4']"
1134,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '1912', 'ci.role_id', '<', '10', 'mk.keyword_id', '<', '502']"
1135,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '>', '1408530', 'ci.role_id', '<', '3', 'mk.keyword_id', '>', '16809']"
1136,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '1994', 'ci.person_id', '=', '3965561', 'ci.role_id', '>', '8', 'mi.info_type_id', '<', '17']"
1137,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '=', '96536']"
1138,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2012', 'ci.person_id', '>', '397474', 'ci.role_id', '=', '2']"
1139,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '2', 't.production_year', '>', '1940', 'mi.info_type_id', '>', '16', 'mk.keyword_id', '>', '1714']"
1140,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '2292']"
1141,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '401', 'mc.company_type_id', '<', '2']"
1142,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '2003', 'mi.info_type_id', '=', '16']"
1143,"['mk.keyword_id', '=', '5327']"
1144,"['mk.keyword_id', '>', '10111']"
1145,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2010', 'ci.person_id', '>', '439921']"
1146,"['ci.person_id', '<', '228373', 'ci.role_id', '>', '1']"
1147,"['mc.company_id', '>', '52725']"
1148,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '1999', 'mk.keyword_id', '=', '8227']"
1149,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 'mk.keyword_id', '<', '959']"
1150,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '347']"
1151,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '3', 't.production_year', '<', '2009']"
1152,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '3', 't.production_year', '>', '1978', 'mi.info_type_id', '<', '3']"
1153,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '>', '18', 'mk.keyword_id', '<', '20504']"
1154,"['ci.person_id', '>', '4060016', 'ci.role_id', '>', '10']"
1155,"['mk.keyword_id', '>', '26557']"
1156,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '<', '2996965', 'mi.info_type_id', '<', '4']"
1157,"['mk.keyword_id', '>', '69928']"
1158,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2009', 'mc.company_type_id', '>', '1', 'mk.keyword_id', '>', '679']"
1159,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '1677387', 'ci.role_id', '=', '1']"
1160,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '1925', 'ci.person_id', '>', '1401385']"
1161,"['ci.person_id', '>', '2281283']"
1162,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '<', '2137091', 'ci.role_id', '>', '6']"
1163,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '4', 't.production_year', '<', '2005', 'mc.company_id', '<', '11870', 'mi.info_type_id', '<', '7']"
1164,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '=', '228']"
1165,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2010', 'mi.info_type_id', '>', '8', 'mk.keyword_id', '=', '383']"
1166,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1909']"
1167,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 'ci.role_id', '>', '4']"
1168,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '4', 'ci.person_id', '>', '713389']"
1169,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '1917']"
1170,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2007', 'mi_idx.info_type_id', '=', '101', 'mk.keyword_id', '=', '48524']"
1171,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '9988']"
1172,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '158616', 'ci.role_id', '<', '6']"
1173,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '<', '11418', 'mc.company_type_id', '>', '1', 'mi.info_type_id', '=', '2']"
1174,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '=', '2012', 'mi.info_type_id', '>', '3', 'mi_idx.info_type_id', '=', '100']"
1175,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1975', 'mk.keyword_id', '<', '27368']"
1176,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '1914', 'mk.keyword_id', '>', '19735']"
1177,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '4', 't.production_year', '=', '1956', 'mc.company_id', '>', '14300', 'mc.company_type_id', '>', '1']"
1178,"['ci.person_id', '>', '2466809', 'ci.role_id', '=', '4']"
1179,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '1974', 'ci.person_id', '=', '204453']"
1180,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '1995', 'ci.person_id', '<', '1885540']"
1181,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '43863']"
1182,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2002', 'mk.keyword_id', '>', '15084']"
1183,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2003', 'mi_idx.info_type_id', '<', '100']"
1184,"['mk.keyword_id', '=', '36091']"
1185,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'mk.keyword_id', '>', '11903']"
1186,"['mk.keyword_id', '<', '21147']"
1187,"['ci.person_id', '>', '2313041']"
1188,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 'mc.company_id', '<', '1527', 'mc.company_type_id', '>', '1', 'mi_idx.info_type_id', '<', '100']"
1189,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '2007', 'mk.keyword_id', '<', '26238']"
1190,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '3', 't.production_year', '=', '1989', 'mi.info_type_id', '<', '15']"
1191,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '>', '2927041', 'ci.role_id', '>', '1']"
1192,"['ci.person_id', '>', '1321180']"
1193,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 'ci.person_id', '<', '3433871', 'ci.role_id', '>', '10']"
1194,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '=', '49249']"
1195,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2010', 'mk.keyword_id', '>', '1515']"
1196,"['ci.person_id', '<', '2826119', 'ci.role_id', '>', '2']"
1197,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '2872770']"
1198,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '6211']"
1199,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2011', 'mc.company_id', '>', '5']"
1200,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '2011', 'mi_idx.info_type_id', '>', '101', 'mk.keyword_id', '=', '7081']"
1201,"['mc.company_id', '=', '137905']"
1202,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2004', 'mc.company_id', '>', '34', 'mc.company_type_id', '<', '2']"
1203,"['mk.keyword_id', '<', '15378']"
1204,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '1994']"
1205,"['mk.keyword_id', '>', '7869']"
1206,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2013', 'ci.role_id', '=', '3']"
1207,"['t.id', '=', 'mk.movie_id', 't.production_year', '<', '2010', 'mk.keyword_id', '=', '11445']"
1208,"['ci.person_id', '=', '813469', 'ci.role_id', '<', '2']"
1209,"['ci.person_id', '>', '2494881', 'ci.role_id', '<', '7']"
1210,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '2000', 'mi.info_type_id', '<', '106', 'mi_idx.info_type_id', '=', '101']"
1211,"['mc.company_id', '<', '7851']"
1212,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '>', '7851', 'mi_idx.info_type_id', '>', '101']"
1213,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '2691406', 'ci.role_id', '=', '10']"
1214,"['mk.keyword_id', '>', '1463']"
1215,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mi_idx.info_type_id', '<', '101', 'mk.keyword_id', '<', '10866']"
1216,"['mk.keyword_id', '<', '16115']"
1217,"['ci.person_id', '<', '820747', 'ci.role_id', '=', '2']"
1218,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2002', 'mc.company_type_id', '=', '2']"
1219,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2004', 'mc.company_id', '<', '1710', 'mc.company_type_id', '=', '1', 'ci.person_id', '>', '1637524', 'ci.role_id', '<', '2']"
1220,"['mk.keyword_id', '=', '1518']"
1221,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2010', 'mk.keyword_id', '=', '11245']"
1222,"['mk.keyword_id', '=', '13572']"
1223,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 'mk.keyword_id', '>', '4099']"
1224,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '1967']"
1225,"['mc.company_id', '<', '137', 'mc.company_type_id', '>', '1']"
1226,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '1976', 'ci.person_id', '>', '3716829', 'ci.role_id', '>', '4', 'mk.keyword_id', '=', '335']"
1227,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '2003', 'mc.company_id', '<', '32611', 'mi.info_type_id', '<', '106']"
1228,"['ci.person_id', '<', '723443', 'ci.role_id', '>', '9']"
1229,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '<', '69534', 'mc.company_type_id', '=', '1', 'mk.keyword_id', '<', '5312']"
